email,name,password
amine.benali@example.com,Amine Benali,pass1234!
salma.idrissi@example.com,Salma Idrissi,pass1234!
youssef.alaoui@example.com,Youssef Alaoui,pass1234!
khadija.bennani@example.com,Khadija Bennani,pass1234!
omar.tazi@example.com,Omar Tazi,pass1234!
fatima.zahra@example.com,Fatima Zahra,pass1234!
mehdi.chraibi@example.com,Mehdi Chraibi,pass1234!
nadia.berrada@example.com,Nadia Berrada,pass1234!
hamza.fassi@example.com,Hamza Fassi,pass1234!
ines.lahlou@example.com,Ines Lahlou,pass1234!
karim.saidi@example.com,Karim Saidi,pass1234!
lina.amrani@example.com,Lina Amrani,pass1234!
adam.elkhayat@example.com,Adam El Khayat,pass1234!
yasmine.belhaj@example.com,Yasmine Belhaj,pass1234!
rayan.moussaoui@example.com,Rayan Moussaoui,pass1234!
sara.guessous@example.com,Sara Guessous,pass1234!
zakaria.benjelloun@example.com,Zakaria Benjelloun,pass1234!
imane.kabbaj@example.com,Imane Kabbaj,pass1234!
anas.sefrioui@example.com,Anas Sefrioui,pass1234!
maryam.lazrak@example.com,Maryam Lazrak,pass1234!
